Id,SalePrice
1461,95784.38687912177
1462,156186.14292822845
1463,174500.86060900337
1464,168838.2397996144
1465,168662.34792791159
1466,140608.4482304917
1467,141007.87904736615
1468,126156.58770169166
1469,177934.03291918125
1470,89559.15048947721
1471,140603.77668909315
1472,53833.58286773146
1473,54735.65884861027
1474,103606.87280748581
1475,62675.25557752335
1476,363538.09721227223
1477,246899.74843492013
1478,285530.6078435398
1479,287373.847667326
1480,479481.38481622725
1481,301153.29593949567
1482,170953.97239948454
1483,168507.99698402558
1484,121034.21251957444
1485,157144.8976031354
1486,155875.8286114952
1487,319696.4203449731
1488,193470.01400164314
1489,174545.93156762104
1490,235115.49979687514
1491,176078.63956594557
1492,75830.15922143657
1493,174717.5475957284
1494,265408.63794109307
1495,264214.19678011374
1496,200993.4755307402
1497,128827.78034654752
1498,124937.28865176623
1499,123352.46031870486
1500,105697.82235704953
1501,148897.48874352523
1502,87252.46771371752
1503,300134.77974557865
1504,198913.08359625112
1505,195295.54594020432
1506,165944.1832546957
1507,236954.59751579908
1508,195701.59086970732
1509,127647.89501175229
1510,118454.16391701976
1511,134985.60795044832
1512,153186.02532796087
1513,118751.17224510995
1514,153585.88542860243
1515,186616.16705926243
1516,143151.46266790354
1517,166420.3594709022
1518,84265.27572720766
1519,192596.04796111546
1520,102456.91175362712
1521,113903.82567615263
1522,160717.76067770008
1523,85569.7646023136
1524,105407.10779837143
1525,93207.6698105518
1526,90865.64119188642
1527,77533.36913159763
1528,101378.97276030853
1529,125260.74309205275
1530,171924.788529492
1531,86255.44222642528
1532,37920.63708653867
1533,119671.18058694646
1534,101164.91264794665
1535,127403.35639318058
1536,60071.705172982416
1537,24172.745700411644
1538,110624.86153901546
1539,153004.81036828607
1540,83167.25062684441
1541,108211.37739193198
1542,117040.56901052751
1543,157161.27037954764
1544,26873.44451355739
1545,75187.07715891101
1546,105674.43771589609
1547,104939.7725501532
1548,107429.9450860332
1549,85146.62477990543
1550,108210.3287347809
1551,61157.113097009016
1552,126402.05688501778
1553,125286.6657044222
1554,67155.69917178946
1555,152038.77108081282
1556,43727.424122478056
1557,107310.39581386492
1558,64615.347370696865
1559,31894.998791033853
1560,87019.45599414757
1561,115308.79222299065
1562,97105.42913373673
1563,95927.24783171853
1564,134297.2010007313
1565,129513.46470672768
1566,227738.17181581914
1567,34662.93911814864
1568,212838.52419222778
1569,131658.88279679493
1570,104937.9225203857
1571,66927.71643988605
1572,123332.55749463465
1573,259634.16405959314
1574,112259.442949091
1575,215873.3438519202
1576,201710.11760252275
1577,149705.00667696
1578,126784.06444229186
1579,131619.42103106427
1580,161442.4361330759
1581,143831.70838726038
1582,98562.18084276083
1583,265170.1958141455
1584,190140.9539562006
1585,93875.09416160345
1586,31452.58480377315
1587,80105.2044638163
1588,123601.70894868966
1589,84746.01595034436
1590,90457.30524852165
1591,51121.966616675345
1592,84321.65369850103
1593,88029.95012193557
1594,112894.74022762463
1595,83412.39475062705
1596,201745.39192104116
1597,193163.01379439762
1598,211831.58198242818
1599,143768.78480878862
1600,117037.14027447798
1601,23039.854715178677
1602,96115.23285596605
1603,57208.77775034131
1604,239525.28266369386
1605,203326.51306179646
1606,134567.53979180666
1607,135019.2239804653
1608,178193.781484623
1609,164192.7354206678
1610,128627.34767512276
1611,110870.39512063787
1612,158617.16581683885
1613,146746.52608689127
1614,86489.46052148566
1615,46452.00330197532
1616,24299.468388125504
1617,43443.76260603219
1618,99595.79183391677
1619,123095.44441816723
1620,148660.23030833196
1621,115643.72771785222
1622,126192.25880843075
1623,234469.4045745563
1624,195338.63912729462
1625,93571.38025331465
1626,143446.21264865677
1627,165628.84807333062
1628,254213.81304275108
1629,142348.29527803345
1630,340088.4180350322
1631,224504.37330905654
1632,226226.32866483342
1633,139099.69098055115
1634,151933.9964486423
1635,140472.02783170211
1636,109476.98609711678
1637,174237.79349201915
1638,152710.92274988996
1639,153777.3425589207
1640,214036.21611601775
1641,160162.70818392027
1642,222225.1836135493
1643,180164.36960872708
1644,209815.45028184445
1645,184360.31320682287
1646,131241.41826017803
1647,128347.94560204374
1648,90666.29142923656
1649,100012.94936244003
1650,81261.1422175068
1651,87993.28647233092
1652,53514.98969132063
1653,46886.81993693515
1654,96953.81350001381
1655,76430.43167818687
1656,96941.96412763829
1657,105559.74438494034
1658,98578.364893241
1659,78356.33093072474
1660,130781.03654732098
1661,428479.69142426655
1662,368110.5270382293
1663,381044.7186670732
1664,504544.35103192634
1665,317692.79248294595
1666,322323.6977251519
1667,400146.5173220193
1668,343601.90886659536
1669,293829.4777007821
1670,358885.6906572945
1671,263631.09812592156
1672,403051.28956770396
1673,269008.40930242976
1674,224967.62159880236
1675,175915.12447318572
1676,177426.11722216362
1677,194673.0647890348
1678,480909.73124229023
1679,380946.4755745672
1680,321324.3215784086
1681,251249.79302017475
1682,316576.5268350766
1683,148544.42381979316
1684,143170.94405034272
1685,138566.91868262668
1686,121629.77213060937
1687,133614.86272786997
1688,148802.27316460284
1689,154996.9607055922
1690,159601.9902572917
1691,143959.54209614464
1692,232527.1045244511
1693,143311.77088793388
1694,151682.5241901574
1695,128537.2472917393
1696,244624.32480189347
1697,134238.1453149387
1698,314983.26598913
1699,285434.7488918309
1700,244062.25078425885
1701,255183.87431829158
1702,210404.04545387332
1703,199270.31585828503
1704,248398.53898831116
1705,207891.09986030936
1706,193484.15433466158
1707,194057.7167795639
1708,170787.46254646865
1709,221501.46525373126
1710,186751.3033302951
1711,239289.86559336688
1712,223480.21625925295
1713,261112.52617808347
1714,208183.67409533905
1715,178360.4647834261
1716,158185.95299741477
1717,136041.97637810317
1718,111705.74636946316
1719,197592.46142399506
1720,221710.31504359902
1721,130600.05846570848
1722,95965.48505984547
1723,136606.6138423139
1724,183043.428906246
1725,220656.21754282076
1726,149705.2178724732
1727,104323.60897720588
1728,126156.4778840025
1729,141040.98658932545
1730,123130.42677361329
1731,78592.8136915529
1732,106855.18901156427
1733,88026.62775609078
